"n_reference_districts","n_source_districts","n_overlap_districts","max_abs_difference","check"
640,640,640,0,"household_total_lighting_vs_utility"
640,640,640,0,"electricity_lighting_vs_utility"
640,640,640,0,"household_total_lighting_vs_assets"
640,640,640,0,"household_total_lighting_vs_rooms"
640,640,640,0,"household_total_lighting_vs_water"
640,640,640,0,"household_total_lighting_vs_sanitation"
640,640,640,0,"latrine_dedicated_vs_utility"
640,640,640,0,"household_total_lighting_vs_bathing_drainage"
640,640,640,0,"household_total_lighting_vs_kitchen_fuel"
640,640,640,0,"household_total_lighting_vs_structure"
